customer_id,age,gender,tenure_months,contract_type,monthly_charges,total_charges,internet_service,phone_service,avg_monthly_gb_used,num_support_tickets,avg_monthly_minutes,satisfaction_score,payment_method,num_additional_services,last_interaction_date,churned
TC-000010,50.13840065,MALE,23.2433612,One year,98.23,2165.48,None,Yes,4.72,3,232.1,4.5,Bank transfer,5,27-05-2024,0
TC-001945,51.32357835,M,5.133022745,Month-to-month,55.48,204.46,None,yes,0.63,4,159.2,7.1,Electronic check,1,16-06-2024,1
TC-001839,41.50155014,Male,6.381883473,One year,99.49,570,dsl,Yes,0.98,2,363.8,5.5,Credit card,5,26-05-2024,0
TC-000256,34.73648891,Male,36.5879168,Two year,92.96,3623.52,Fiber optic,Yes,5.77,3,406.6,3.8,Bank transfer,0,04-06-2024,1
TC-004554,27.50764915,Male,1.302852715,Month-to-month,41.55,127.9,nan,Yes,15.2,0,,6.3,Credit card,3,28-01-2024,1
TC-001582,59.22956024,Female,41.68319909,Two year,54.64,2265.28,None,Yes,24.51,2,287.6,7.3,Credit card,2,08-06-2024,1
TC-002957,55.98287346,Male,10.6202033,Month-to-month,58.05,439.01,No,Yes,12.1,1,229.1,4.6,Credit card,2,22-05-2024,1
TC-000925,59.92569943,Male,5.483012317,One year,66.96,496.7,DSL,Yes,7.84,3,481.8,3.8,Electronic check,5,09-03-2024,1
TC-004474,50.16330529,Female,18.94280935,Two year,19.02,369.71,Fiber optic,No,0.27,3,260.6,8.9,Mailed check,3,16-06-2024,0
TC-002509,21.73388451,Other,40.02734557,Month-to-month,31.04,1300.14,fiber,N,4.24,2,479.1,2,Credit card,1,07-06-2024,1
TC-003776,49.07313571,F,13.47154288,Month-to-month,93.24,1352.96,fiber,No,7.12,0,251.6,5.4,Electronic check,2,12-06-2024,0
TC-004137,41.16119327,Female,12.57545375,Month-to-month,74.5,648.98,Fiber optic,Yes,7.6,3,176.1,9.2,Bank transfer,3,30-06-2024,1
TC-002780,49.19162277,Female,72.54056728,Month-to-month,84.13,6023.85,Fiber optic,no,90.01,4,301.6,5.8,Bank transfer,5,07-06-2024,1
TC-000540,33.34662196,,31.83829823,One year,77.92,2453.09,Fiber optic,N,16.79,1,216,5.4,BT,2,11-06-2024,0
TC-002746,37.55088811,M,2.786345774,Month-to-month,74.2,160.4,DSL,yes,12.87,0,235.4,5.4,Mailed check,4,25-06-2024,1
TC-004544,33.03498475,Female,10.04120079,One year,54.46,687.58,No,Y,12.77,0,232.7,6,Credit card,1,05-05-2024,0
TC-004617,59.19041363,Male,15.38881252,One year,15,360.62,Fiber optic,Yes,8.73,1,268.9,8.6,Credit card,5,27-04-2024,0
TC-001146,42.23368571,Female,4.076054549,Month-to-month,79.66,335.68,None,no,21.68,0,255.3,5,Credit card,3,18-06-2024,1
TC-004469,43.61166562,MALE,27.46142774,One year,87.9,2346.97,Fiber optic,N,25.07,0,269.7,3.2,Bank transfer,5,27-04-2024,0
TC-000668,64.55989483,Female,36.71534188,Month-to-month,19.13,759.7,No,Yes,4.05,1,203.5,7.6,Credit card,5,27-05-2024,0
TC-003020,50.276112,Female,56.70631005,One year,88.85,5003.38,nan,Yes,13.19,2,132.2,7.3,Credit card,4,31-05-2024,0
TC-000358,37.67012042,Male,46.95561905,Month-to-month,138.92,6559.97,No,No,27.63,1,359.2,5.6,Mailed check,2,23-06-2024,0
TC-002832,28.13301018,female,1.107365971,One year,24.83,82.33,Fiber optic,Yes,5.89,1,315.3,6.1,credit card,3,25-05-2024,1
TC-002784,26.36933382,Male,48.90503082,One year,39.82,1992.67,DSL,No,36.84,1,521.7,3.9,Mailed check,5,23-03-2024,0
TC-001354,53.3873274,M,120,Month-to-month,56.82,6720.43,Fiber optic,Yes,2.39,1,188,10.8,Credit card,0,23-06-2024,0
TC-000471,37.87422454,Female,32.88016042,Two year,37.03,1073.31,Fiber optic,Yes,8.04,2,193.6,6.7,Mailed check,3,16-06-2024,0
TC-002704,57.35564319,Male,52.34168516,Month-to-month,92.83,4967.27,No,Yes,29.05,0,370.4,7.6,Mailed check,3,22-05-2024,0
TC-003331,55.70657432,Female,13.1565534,Month-to-month,15,172.57,No,Yes,24.42,4,407.1,6.4,bank transfer,3,23-04-2024,0
TC-003638,47.55091673,female,46.49407373,Two year,35.14,1424.04,DSL,Yes,19.42,3,658.3,9,credit card,0,19-06-2024,0
TC-001397,21.79310566,M,2.516273199,Month-to-month,69.01,180.97,No,No,9.41,4,397.8,6.6,Electronic check,2,15-06-2024,0
TC-003585,43.06880625,Female,25.86815206,One year,25.8,497.11,Fiber optic,Yes,10.79,4,205.7,10.5,Electronic check,0,27-01-2024,0
TC-004532,56.17817302,Male,13.7362464,Month-to-month,21.93,161.14,Fiber optic,Yes,7.18,5,493.1,5.5,Credit card,1,10-04-2024,0
TC-003377,37.80284486,Female,20.52335443,Month-to-month,76.51,1629.16,Fiber optic,Yes,23.8,0,302.5,8.7,credit card,2,19-06-2024,0
TC-001257,67.0885858,Female,32.26252282,Month-to-month,42.03,1327.37,Fiber optic,No,7.08,3,253.5,4.4,Mailed check,3,07-05-2024,0
TC-003513,67.68060426,Female,1.582963087,Month-to-month,38.37,16.68,Fiber optic,Yes,41.72,1,474.7,6.6,Electronic check,3,26-06-2024,1
TC-001251,46.96320348,Female,3.190992503,Two year,71.62,200.98,Fiber optic,Yes,22.51,2,415.1,7,bank transfer,0,09-04-2024,0
TC-004857,55.06119967,Male,23.78110064,Month-to-month,19.77,426.24,Fiber optic,N,7.03,1,53.7,4.7,Electronic check,0,12-05-2024,1
TC-004299,27.23017823,Female,6.778455562,Month-to-month,64.62,244.75,DSL,no,12.92,2,215.3,7.8,Mailed check,5,16-06-2024,0
TC-003285,18.57760166,Male,4.44455189,Month-to-month,41.02,276.6,dsl,Yes,9.13,1,576.2,6.2,Mailed check,5,11-06-2024,0
TC-002934,56.32950837,Male,120,Two year,95.65,11497.67,Fiber optic,yes,8.7,2,113.6,7.5,Electronic check,3,25-06-2024,0
TC-004176,49.37258471,Male,37.39723706,Month-to-month,75.64,2749.68,No,Yes,2.71,2,292.3,4.4,bank transfer,1,23-01-2024,0
TC-001853,24.09544752,Male,55.26528808,Month-to-month,46.89,2551.05,fiber,No,16.18,1,50.9,6.7,Bank transfer,5,20-06-2024,1
TC-004919,62.26671135,F,38.23649965,One year,26.08,946.71,Fiber optic,Yes,29.74,3,281.8,6.4,Mailed check,4,25-06-2024,0
TC-002106,66.6400943,MALE,18.78454808,Month-to-month,95.59,1687.53,nan,Y,9.38,3,300.1,6.8,Credit card,5,25-05-2024,1
TC-000134,49.10388646,Female,41.52724525,Month-to-month,66.94,2898.51,fiber,yes,8.76,3,283,5.4,Bank transfer,1,27-06-2024,0
TC-000929,65.48286044,F,26.30476804,Month-to-month,46.22,1104.95,Fiber optic,N,0.15,4,234.7,5.6,BT,1,27-05-2024,0
TC-000824,36.55742159,Male,23.3455773,One year,79.16,1782.84,No,N,25.13,2,392,6.9,Electronic check,5,27-06-2024,0
TC-004589,35.10514842,Male,64.93288767,Two year,122.13,7862.13,Fiber optic,Yes,8.65,3,293.2,7.4,Bank transfer,1,08-06-2024,0
TC-001532,18,M,6.104106891,One year,52.81,339.16,fiber,Yes,10.66,3,381.5,7.1,Mailed check,0,04-06-2024,0
TC-001215,37.57575483,Female,22.00450603,Month-to-month,15,433.02,fiber,yes,8,3,178.8,6,Credit card,4,21-04-2024,1
TC-000505,32.24036146,Female,9.290361929,Month-to-month,90.88,1040.34,DSL,Yes,0.71,0,306.4,5.1,Electronic check,0,21-06-2024,0
TC-004286,45.04853932,M,48.45587157,Two year,107.93,5337.38,dsl,Yes,14.35,2,126.4,4.6,Electronic check,3,27-05-2024,0
TC-001997,41.60218111,Female,2.398588754,Month-to-month,89.85,294.78,DSL,no,3.32,0,258.8,9.1,Mailed check,2,24-05-2024,0
TC-003073,45.03493195,Male,66.28449871,One year,150,10136.93,DSL,Yes,15.86,2,21.7,9.2,Credit card,1,29-06-2024,0
TC-001959,57.84085214,F,5.226226286,Month-to-month,52.03,353.08,DSL,No,12.16,3,325.7,6.7,Electronic check,0,07-05-2024,1
TC-001385,53.13143058,female,17.11439678,Two year,65.65,1167.44,DSL,Yes,13.92,6,130.7,4.5,Credit card,1,08-05-2024,0
TC-000895,62.73238487,Other,14.18863664,Month-to-month,45.29,576.8,nan,No,51.92,1,244.4,5.9,credit card,4,29-06-2024,1
TC-000456,30.10690752,Male,13.58949623,Month-to-month,98.8,1172.02,Fiber optic,Yes,7.99,2,367.7,8.1,Credit card,5,27-05-2024,0
TC-004684,31.5075717,Male,19.5813575,Month-to-month,91.73,1957.39,No,No,0.1,1,231.7,4.7,bank transfer,4,27-06-2024,0
TC-003710,42.59170572,Male,1.705427026,Month-to-month,67.11,122.76,fiber,Yes,9.33,2,299.5,5.3,Bank transfer,2,29-06-2024,1
TC-004666,39.63379525,Male,29.75128245,Two year,25.22,612.43,nan,yes,14.39,5,468.5,7.8,Bank transfer,1,16-06-2024,0
TC-004269,25.1813439,Male,10.27085325,Month-to-month,68.1,785.76,fiber,Yes,2.02,1,275.2,9.6,Electronic check,5,21-06-2024,1
TC-003523,27.51502795,M,20.14670465,One year,148.86,3157.41,nan,Yes,2.84,2,342.9,8.3,Credit card,2,30-06-2024,0
TC-004135,40.3378116,Female,59.95409956,Month-to-month,88.19,5446.89,Fiber optic,Yes,7.43,2,192.8,9.6,Credit card,1,04-05-2024,1
TC-003603,72.74718144,Female,22.96091717,Month-to-month,52.36,1275.83,nan,Yes,5.25,1,215.7,3.5,Electronic check,1,02-05-2024,0
TC-000714,47.98704172,M,1.592275147,Two year,79.41,177.49,No,Yes,17.92,1,226.2,3.9,Bank transfer,5,30-06-2024,0
TC-004187,77.2361368,Male,2.629342397,Month-to-month,89.58,248.99,No,No,16.13,2,401.8,7.1,Credit card,2,03-06-2024,1
TC-002215,34.94936778,Male,34.30515252,Two year,90.49,35.16,No,Yes,7.69,4,319.9,8.2,Electronic check,1,21-06-2024,0
TC-002924,41.03717734,Male,8.565986735,Month-to-month,56.04,415.35,Fiber optic,Yes,10.52,4,239,6.7,Bank transfer,0,22-04-2024,0
TC-001811,34.75408422,Male,14.67970213,Month-to-month,69.58,1029.98,Fiber optic,Y,15.57,1,321.1,2.8,CC,4,30-06-2024,0
TC-003487,64.95292798,F,3.387590712,Two year,89.65,318.43,None,Yes,19.44,4,,7.2,Bank transfer,0,11-06-2024,0
TC-003142,18,M,49.05377118,Month-to-month,89.64,4434.33,fiber,No,1.05,1,330.1,6.7,Credit card,2,21-06-2024,0
TC-001828,63.1639857,Female,44.86748259,Month-to-month,35.79,1545.69,DSL,Yes,9.28,1,272.1,3.9,bank transfer,2,22-06-2024,0
TC-001156,57.14725634,Female,32.98483457,Month-to-month,43.67,1444.77,DSL,No,14.25,0,438.7,3.8,Credit card,0,31-05-2024,0
TC-001325,42.96711622,female,8.790924862,One year,82.44,547.4,DSL,Yes,3.99,0,182.8,7.5,,4,17-06-2024,0
TC-004313,49.42058481,Male,2.11789855,Two year,90.33,161.95,Fiber optic,N,1.79,1,238.3,9.4,Electronic check,5,04-06-2024,1
TC-000511,46.05685239,F,22.81812339,Month-to-month,50.83,1135.37,None,Yes,7.7,2,17,4.9,Mailed check,5,29-03-2024,1
TC-001681,48.05595136,Female,10.56576377,One year,57.17,650.54,DSL,Yes,1.69,1,153.8,6.6,Bank transfer,4,12-06-2024,0
TC-000500,21.25800404,Female,16.30113163,Month-to-month,62.33,1050.41,Fiber optic,Yes,5.81,0,43,4.5,Credit card,1,03-06-2024,1
TC-004582,27.23198924,Male,13.89916029,Month-to-month,87.62,1197.87,DSL,Yes,26.13,1,510.8,6.4,Mailed check,0,21-06-2024,0
TC-001857,62.8869795,M,1,Month-to-month,54.56,86.35,DSL,Yes,7.67,0,360,9,Credit card,0,17-06-2024,0
TC-001389,42.48006224,Female,33.82539761,One year,73.22,2603.83,dsl,Yes,6.68,0,217.3,6.8,Electronic check,2,27-05-2024,0
TC-003720,40.40494496,F,1.85945304,Two year,31.49,47.55,Fiber optic,Yes,1.47,1,589.9,5,BT,0,01-06-2024,0
TC-002387,38.54398929,Male,38.2856034,Month-to-month,66.45,2565.36,No,Yes,10.31,2,258.3,8,Bank transfer,1,30-04-2024,0
TC-003237,57.1116596,Male,16.51097697,Month-to-month,39.84,545.91,Fiber optic,N,0.3,1,210.6,5.1,Electronic check,0,13-06-2024,1
TC-001541,41.58727642,Female,18.19746437,One year,60.79,1067.81,No,Yes,2.1,2,93.6,3.6,Mailed check,0,08-06-2024,1
TC-001218,46.18491243,Male,58.32573338,Month-to-month,108.92,6519.3,DSL,No,10.76,0,180.8,6.7,Bank transfer,5,16-06-2024,0
TC-002682,37.46931751,MALE,1,Two year,87.2,193.37,nan,N,23.46,3,438.3,8.1,Mailed check,5,05-05-2024,1
TC-002994,38.81686545,Other,5.656021213,One year,64.28,494.11,Fiber optic,Yes,3.11,1,242.8,4.1,credit card,3,14-06-2024,1
TC-001192,21.98961758,Female,12.22541198,Month-to-month,43.53,39.72,No,Yes,44.93,4,254.3,6.8,Electronic check,2,15-06-2024,0
TC-001543,66.91888822,Female,41.83542079,Two year,92.17,3760.69,dsl,Yes,16.27,1,222.6,6.2,Credit card,3,18-06-2024,1
TC-003302,27.93111635,Other,11.17965835,Two year,23.04,191.79,Fiber optic,Yes,11.85,1,228.3,9.1,Bank transfer,2,30-06-2024,0
TC-003325,58.55816015,F,29.01155925,One year,90.93,2634.64,None,N,0.76,3,439.1,8.5,Bank transfer,1,09-06-2024,0
TC-002540,42.82401166,Male,24.30564374,Month-to-month,106,2754.17,Fiber optic,Yes,21.18,3,447.4,3.6,Electronic check,1,27-06-2024,0
TC-000954,63.65646906,Male,15.15823049,Month-to-month,53.05,745.24,DSL,No,20.84,0,367.1,7.2,Electronic check,3,16-06-2024,0
TC-004331,52.2204349,Male,44.0840386,One year,26.48,966.13,nan,N,15.28,2,437.6,3.5,Electronic check,5,28-04-2024,1
TC-000733,48.12379134,male,3.910731059,Two year,63.31,287.11,No,No,47.56,2,227.7,9.2,Bank transfer,5,25-04-2024,0
TC-001157,31.67774482,M,16.97356431,Month-to-month,104.41,1671.88,DSL,Yes,3.07,1,371.7,7.1,Credit card,4,03-06-2024,0
TC-003295,23.89467528,Male,10.1926699,One year,33.8,321.8,dsl,No,10.31,3,301,5.8,Credit card,2,03-04-2024,1
TC-002983,52.98738154,Male,23.72440342,Two year,66.98,1488.35,Fiber optic,Yes,67.14,1,319.4,4.6,Electronic check,1,11-04-2024,0
TC-002157,36.3720543,M,29.50448211,Month-to-month,37.19,1035.59,nan,No,43.33,1,372,7.5,Electronic check,0,05-05-2024,1
TC-001063,59.23148551,Female,21.99124568,Two year,90.91,2043.53,Fiber optic,Yes,19.01,2,302.7,5.4,Electronic check,2,31-05-2024,0
TC-002617,30.98739302,Female,23.78970697,Month-to-month,66.1,1588.03,nan,N,12.53,0,457.1,4.8,Mailed check,5,11-06-2024,1
TC-001168,50.4586368,F,6.88254947,One year,76.97,390.53,fiber,Yes,44.16,3,480,5.6,Credit card,0,09-06-2024,0
TC-003223,62.55804216,Female,12.60663445,Month-to-month,71.81,905.32,Fiber optic,Yes,32.07,0,235.2,4.1,Electronic check,4,22-06-2024,1
TC-003637,36.91316581,Male,8.973450783,Month-to-month,108.61,964.45,Fiber optic,N,23.57,1,357.3,2.6,Credit card,0,27-06-2024,1
TC-002939,18,male,14.52879173,Two year,15,197.42,Fiber optic,No,3.88,1,335.3,8.6,Electronic check,5,17-04-2024,0
TC-004492,27.63646567,MALE,29.44568014,Two year,75.69,2122.23,No,Yes,49.76,1,96,8.5,Electronic check,1,31-05-2024,0
TC-003141,54.70156163,Male,18.04413397,Month-to-month,68.74,1431.04,No,N,3.78,2,500.4,6.2,Electronic check,5,26-06-2024,0
TC-000144,44.76950788,Male,11.8341507,Two year,80.18,911.38,No,yes,24.78,2,477.1,7.8,Electronic check,2,21-05-2024,0
TC-003578,32.4257591,Male,14.3632324,Month-to-month,47.27,679.64,fiber,No,0.35,2,250.9,8.4,Electronic check,2,29-05-2024,0
TC-002783,23.95198717,male,2.92655106,Month-to-month,98.16,127.56,No,N,27.13,2,197,6.7,Credit card,3,09-06-2024,1
TC-000718,44.25452642,Male,3.036314268,Two year,58.84,219.31,Fiber optic,yes,4.78,1,423.2,8.1,Credit card,0,26-04-2024,0
TC-001820,27.19230709,Female,31.65226943,Month-to-month,74.8,2323.95,fiber,No,23.65,1,359.3,5.8,Electronic check,4,28-05-2024,0
TC-002503,37.03037425,Male,16.52568417,Two year,75.13,1241.41,No,no,15.66,1,456.6,5.4,Bank transfer,1,30-06-2024,0
TC-004361,46.61105355,Female,25.9440579,Month-to-month,53.41,1278.32,No,Yes,11.23,1,206.5,3,bank transfer,5,09-06-2024,0
TC-004172,39.59053321,Female,1,Month-to-month,74.78,129.29,None,yes,14.68,2,355.1,4.2,Bank transfer,5,27-05-2024,1
TC-000396,34.96236522,Female,78.65435531,Month-to-month,57.75,4630.75,No,No,3.39,1,411.7,4.7,Mailed check,5,20-01-2024,1
TC-004886,34.88732737,MALE,8.390652585,Month-to-month,67.77,566.93,Fiber optic,No,0,2,160.1,3.9,Mailed check,5,31-05-2024,1
TC-004493,33.16001653,Female,66.39819999,Month-to-month,88.62,5827.97,No,Y,52.18,4,510.6,6.3,Credit card,1,27-05-2024,1
TC-001366,39.6220564,Male,11.94629844,One year,69.7,742.31,None,N,7.2,1,656.4,8.5,Bank transfer,4,30-06-2024,1
TC-004604,61.67540174,Male,58.34736597,Month-to-month,48.41,2936.56,No,Yes,4.07,3,368.5,8,Credit card,4,17-05-2024,0
TC-000596,34.34975402,F,25.09744351,One year,44.86,95.49,No,Yes,9.3,1,278.7,8.3,Credit card,3,19-06-2024,0
TC-003953,74.761451,Female,6.066800483,Month-to-month,36.46,209.14,Fiber optic,No,25.29,1,181.1,5.7,Mailed check,5,12-03-2024,1
TC-002915,52.28261608,Female,8.570869264,Month-to-month,34.16,315.43,DSL,yes,3.55,2,353.9,5.3,Electronic check,2,13-07-2024,0
TC-002327,25.62448686,Male,86.09545801,Month-to-month,72.49,6277.87,Fiber optic,No,9.46,0,453.2,6,Mailed check,1,17-06-2024,1
TC-003767,27.36950959,Male,55.91721895,One year,48.6,2754.79,Fiber optic,Y,3.6,1,355.8,7,Credit card,1,07-06-2024,0
TC-003441,44.18281797,Female,41.05696407,One year,41.58,1859.75,Fiber optic,Yes,9.21,5,416.4,7,credit card,2,13-06-2024,0
TC-003852,49.40482271,Male,12.00888943,One year,45.12,553.16,No,N,15.58,3,216.9,6,Electronic check,5,28-02-2024,1
TC-004133,58.0554774,Female,14.74337671,One year,46.17,654.12,None,Y,3.83,2,154.4,7.3,Bank transfer,4,29-05-2024,0
TC-004930,39.85111627,Female,7.011293025,Month-to-month,44.02,143.12,No,Yes,1.23,4,257.4,6.4,Electronic check,2,12-04-2024,0
TC-002144,45.65929797,F,55.94326393,Month-to-month,48.65,2778.94,No,No,11.77,3,439.7,8.7,Mailed check,4,30-06-2024,0
TC-001572,23.18565865,Male,20.97003878,Month-to-month,15,372.46,Fiber optic,yes,15.02,3,242.2,4.6,Credit card,0,12-06-2024,0
TC-004080,37.41571333,Male,37.1112268,Month-to-month,33.2,1047.76,DSL,yes,8.35,0,365.8,4.9,Electronic check,0,24-06-2024,1
TC-001123,51.58095333,Other,1.386924115,One year,40.22,155.34,fiber,Y,15.08,1,61.1,6.4,Credit card,3,13-06-2024,1
TC-002787,30.45005901,Male,48.48075148,One year,57.37,2784.99,Fiber optic,Yes,44.94,2,118.9,6.8,Credit card,2,26-02-2024,0
TC-002968,33.4447295,F,8.372781099,Month-to-month,77.11,511.83,Fiber optic,No,15.1,1,425.3,5.7,Electronic check,4,30-05-2024,1
TC-002505,25.7227421,Male,23.90791448,One year,64.14,1490.04,DSL,yes,1.49,1,228.1,5.7,CC,1,06-06-2024,0
TC-003466,21.94911842,M,98.76139182,Month-to-month,66.59,6540.35,fiber,No,6.93,1,293.2,6.3,credit card,4,22-06-2024,0
TC-000676,30.33274969,M,3.302366918,Month-to-month,126.84,439.98,fiber,No,15.14,2,297.6,7.4,Electronic check,5,27-06-2024,0
TC-002809,55.73085413,Other,29.99046963,Month-to-month,43.51,1255.77,Fiber optic,Yes,34.11,2,268.3,4,credit card,3,07-06-2024,0
TC-003349,52.18396935,Male,43.76353057,Two year,47.82,2068.39,dsl,No,8.33,1,327.2,5.9,Credit card,1,28-05-2024,0
TC-000729,33.9036048,M,17.18688814,Month-to-month,48.93,870.59,DSL,Yes,39.68,1,248.4,7.8,Bank transfer,2,28-06-2024,0
TC-000413,18.98828744,MALE,6.121190404,Two year,17.32,98.16,dsl,Yes,2.33,1,217.7,4.6,Bank transfer,2,08-06-2024,0
TC-003147,31.38561158,MALE,11.74324826,One year,27.36,272.39,nan,Yes,19.16,2,305.8,8.2,Mailed check,5,07-06-2024,1
TC-001517,64.70174615,Male,24.7564935,Two year,67.9,1591.27,fiber,Yes,11.84,1,269.7,5.6,Electronic check,4,01-05-2024,0
TC-000826,63.80076716,Male,11.14919729,Two year,85.5,1099.62,DSL,yes,27.85,2,261.1,7.4,CC,1,11-06-2024,0
TC-003268,36.32988151,Male,11.87885978,Month-to-month,63.54,662.37,Fiber optic,No,1,1,264,4.7,Credit card,4,25-06-2024,0
TC-003975,47.33503423,Female,12.19870264,Month-to-month,81,834.74,Fiber optic,Yes,5.36,1,209.3,5.3,Bank transfer,3,19-05-2024,0
TC-000617,43.64092192,Male,17.8037154,Month-to-month,68.02,1271.7,Fiber optic,yes,7.72,2,222.8,6.3,Credit card,3,02-06-2024,0
TC-000115,39.11458553,Male,32.16974965,Month-to-month,99.22,3026.73,fiber,Yes,8.09,3,205.3,4.4,Mailed check,2,26-05-2024,0
TC-000418,43.73511951,M,1,Month-to-month,68.41,75.85,DSL,Yes,2.95,3,302,4.7,bank transfer,3,19-06-2024,1
TC-003070,52.39084133,Female,51.11918427,Month-to-month,78.8,4274.37,DSL,Yes,17.43,1,231.7,7.3,Electronic check,5,08-06-2024,0
TC-001626,58.20072099,Male,25.99581931,Month-to-month,40,883.91,No,Yes,2.21,1,265.4,6.3,Electronic check,3,19-05-2024,1
TC-001798,30.05961215,Female,38.5923252,Two year,85,3098.57,Fiber optic,No,0.13,1,451.2,9.1,Bank transfer,5,05-06-2024,0
TC-004186,47.39213696,Male,8.113673265,Two year,20.63,50.78,Fiber optic,Yes,45.51,2,284.8,6.8,Credit card,1,28-06-2024,0
TC-002897,18,Female,41.08853258,Month-to-month,84.62,3442.71,No,No,28.43,0,139.8,4.8,Credit card,0,09-05-2024,1
TC-004719,52.84240342,Female,20.70094789,One year,80.12,1576.35,No,Yes,21.33,3,549.4,6.8,Mailed check,4,15-06-2024,0
TC-002083,20.34217776,M,4.673806428,Month-to-month,58.31,257.76,No,Y,50.62,2,321,6.7,BT,1,13-06-2024,1
TC-000754,57.80462695,Male,20.10558935,Month-to-month,61.89,1152.02,Fiber optic,Yes,10.45,3,305.8,4.5,Bank transfer,0,28-06-2024,0
TC-002547,21.33573749,Male,32.60713364,Two year,45.24,1530.4,Fiber optic,Yes,25.59,2,204.9,5.3,Bank transfer,3,09-05-2024,0
TC-003970,61.35966691,male,49.0938594,One year,81.35,4097.83,DSL,no,28.95,4,,5.7,Mailed check,5,30-06-2024,0
TC-003374,69.10794965,M,78.32272121,Two year,65.92,5084.64,DSL,Yes,8.59,2,335.2,4.9,Mailed check,2,20-05-2024,0
TC-004108,62.34875079,Male,3.661794559,Month-to-month,74.83,291.31,None,N,9.66,2,364.7,5.6,Credit card,2,06-06-2024,1
TC-002445,34.45537844,Male,20.80455501,Month-to-month,88.69,1757.27,No,Yes,32.89,0,330.1,3.5,bank transfer,4,25-06-2024,1
TC-004381,44.35691878,Male,68.52302995,Month-to-month,123.08,8400.99,Fiber optic,no,12.49,1,269.8,4.6,credit card,2,27-06-2024,1
TC-001067,22.57977786,F,14.67575649,Month-to-month,46.38,554.7,Fiber optic,no,42.19,1,314.6,7.6,Credit card,2,02-04-2024,1
TC-003914,29.32587842,Male,14.91336413,Month-to-month,66.83,1022.44,DSL,No,21.52,1,218,7.5,Electronic check,4,13-06-2024,1
TC-003499,39.25274293,MALE,21.39147493,Two year,43.11,825.93,No,Yes,29.52,0,287.6,6.2,Electronic check,5,04-06-2024,0
TC-002739,65.31240631,Female,30.36490768,One year,80.46,2353.66,None,Yes,0.47,2,459.8,5.9,Electronic check,1,09-06-2024,0
TC-004001,29.04759593,female,21.96917638,One year,16.19,334.47,Fiber optic,Yes,18.46,3,324.8,7.8,Electronic check,5,11-06-2024,0
TC-001569,18.56181215,MALE,36.15263153,One year,28.13,1087.4,Fiber optic,Y,2.56,0,281.3,7.1,Bank transfer,3,21-05-2024,0
TC-002428,41.06713475,Male,26.14610389,One year,43.47,1297.3,DSL,Yes,7.69,2,458.4,7.8,bank transfer,5,20-05-2024,0
TC-003747,18,MALE,16.23933079,Two year,97.13,1510.45,Fiber optic,Yes,18.64,3,513.2,3.9,Bank transfer,5,17-03-2024,0
TC-004687,30.05794795,F,2.515919972,One year,98.77,109.53,DSL,No,7.71,1,483.2,5.4,Electronic check,3,15-06-2024,0
TC-001688,45.01739484,F,15.29421264,Two year,48.37,640.51,Fiber optic,Yes,4.19,2,360.2,7.9,Bank transfer,4,27-06-2024,0
TC-000852,33.66784321,F,4.039141841,Two year,44.35,129.72,None,Yes,7.86,1,272.1,7.2,Bank transfer,0,11-06-2024,0
TC-003547,52.30598694,Male,11.84531559,One year,58.91,588.18,DSL,No,45.37,0,208.6,6,Electronic check,1,15-05-2024,0
TC-000896,51.73064831,Male,19.78745634,One year,78.3,1554.8,Fiber optic,No,3.07,3,147.1,2.7,credit card,3,19-03-2024,1
TC-004593,50.1868007,Male,13.08538362,Two year,74.93,1007.87,Fiber optic,Yes,14.65,3,442.8,6.3,Credit card,2,25-05-2024,0
TC-000336,39.79413928,Female,10.34248768,Two year,105.31,1049.78,No,Yes,18.38,1,178.1,5.5,BT,5,06-04-2024,1
TC-002840,39.61432184,Male,45.0961703,Month-to-month,103.84,4729.02,DSL,Yes,75.6,4,513.3,5.7,CC,3,15-06-2024,1
TC-003088,60.28456185,Female,1.223261383,One year,25.61,198.69,DSL,yes,6.95,1,165.4,2.7,Mailed check,4,14-06-2024,1
TC-004612,18,F,8.276759316,Month-to-month,96.42,756.37,Fiber optic,Yes,0.11,2,236.1,6.1,Credit card,3,05-06-2024,1
TC-001349,21.49681952,Male,1,Month-to-month,78.42,75.26,DSL,Y,24.43,1,365.1,6.7,Mailed check,0,24-06-2024,0
TC-001016,44.96866175,M,11.2160137,Month-to-month,120.06,1354.72,DSL,No,19.52,2,327.8,4.7,Electronic check,0,10-05-2024,1
